step,state,nudge_type,nudge_text,response,reward,cumulative_reward
0,tired,sleep,Take a 15-minute nap or go to bed earlier tonight.,accept,1,1
1,tired,sleep,Take a 15-minute nap or go to bed earlier tonight.,accept,1,2
2,tired,sleep,Take a 15-minute nap or go to bed earlier tonight.,accept,1,3
3,neutral,walk,Take a 10-minute walk to stay active.,accept,1,4
4,neutral,nutrition,Snack on fruits instead of processed foods.,ignore,-0.2,3.8
5,neutral,walk,Take a 10-minute walk to stay active.,accept,1,4.8
6,tired,sleep,Take a 15-minute nap or go to bed earlier tonight.,accept,1,5.8
7,neutral,walk,Take a 10-minute walk to stay active.,accept,1,6.8
8,neutral,walk,Take a 10-minute walk to stay active.,accept,1,7.8
9,neutral,walk,Take a 10-minute walk to stay active.,accept,1,8.8
10,neutral,walk,Take a 10-minute walk to stay active.,accept,1,9.8
11,neutral,walk,Take a 10-minute walk to stay active.,accept,1,10.8
12,neutral,walk,Take a 10-minute walk to stay active.,accept,1,11.8
13,neutral,walk,Take a 10-minute walk to stay active.,accept,1,12.8
14,neutral,walk,Take a 10-minute walk to stay active.,accept,1,13.8
15,neutral,walk,Take a 10-minute walk to stay active.,accept,1,14.8
16,neutral,walk,Take a 10-minute walk to stay active.,accept,1,15.8
17,neutral,walk,Take a 10-minute walk to stay active.,accept,1,16.8
18,neutral,walk,Take a 10-minute walk to stay active.,accept,1,17.8
19,tired,sleep,Take a 15-minute nap or go to bed earlier tonight.,accept,1,18.8
20,neutral,walk,Take a 10-minute walk to stay active.,accept,1,19.8
21,tired,sleep,Take a 15-minute nap or go to bed earlier tonight.,accept,1,20.8
22,neutral,walk,Take a 10-minute walk to stay active.,accept,1,21.8
23,neutral,walk,Take a 10-minute walk to stay active.,accept,1,22.8
24,neutral,walk,Take a 10-minute walk to stay active.,accept,1,23.8
25,neutral,walk,Take a 10-minute walk to stay active.,accept,1,24.8
26,neutral,walk,Take a 10-minute walk to stay active.,accept,1,25.8
27,neutral,walk,Take a 10-minute walk to stay active.,accept,1,26.8
28,neutral,walk,Take a 10-minute walk to stay active.,accept,1,27.8
29,neutral,nutrition,Snack on fruits instead of processed foods.,ignore,-0.2,27.6
30,neutral,walk,Take a 10-minute walk to stay active.,accept,1,28.6
31,neutral,walk,Take a 10-minute walk to stay active.,accept,1,29.6
32,neutral,walk,Take a 10-minute walk to stay active.,accept,1,30.6
33,neutral,walk,Take a 10-minute walk to stay active.,accept,1,31.6
34,neutral,nutrition,Snack on fruits instead of processed foods.,ignore,-0.2,31.400000000000002
35,neutral,walk,Take a 10-minute walk to stay active.,accept,1,32.400000000000006
36,neutral,walk,Take a 10-minute walk to stay active.,accept,1,33.400000000000006
37,neutral,walk,Take a 10-minute walk to stay active.,accept,1,34.400000000000006
38,neutral,walk,Take a 10-minute walk to stay active.,accept,1,35.400000000000006
39,neutral,walk,Take a 10-minute walk to stay active.,accept,1,36.400000000000006
40,neutral,walk,Take a 10-minute walk to stay active.,accept,1,37.400000000000006
41,neutral,walk,Take a 10-minute walk to stay active.,accept,1,38.400000000000006
42,neutral,walk,Take a 10-minute walk to stay active.,accept,1,39.400000000000006
43,neutral,walk,Take a 10-minute walk to stay active.,accept,1,40.400000000000006
44,neutral,walk,Take a 10-minute walk to stay active.,accept,1,41.400000000000006
45,neutral,walk,Take a 10-minute walk to stay active.,accept,1,42.400000000000006
46,neutral,nutrition,Snack on fruits instead of processed foods.,ignore,-0.2,42.2
47,neutral,walk,Take a 10-minute walk to stay active.,accept,1,43.2
48,neutral,walk,Take a 10-minute walk to stay active.,accept,1,44.2
49,neutral,walk,Take a 10-minute walk to stay active.,accept,1,45.2
50,neutral,walk,Take a 10-minute walk to stay active.,accept,1,46.2
51,neutral,walk,Take a 10-minute walk to stay active.,accept,1,47.2
52,neutral,walk,Take a 10-minute walk to stay active.,accept,1,48.2
53,tired,sleep,Take a 15-minute nap or go to bed earlier tonight.,accept,1,49.2
54,tired,sleep,Take a 15-minute nap or go to bed earlier tonight.,accept,1,50.2
55,tired,sleep,Take a 15-minute nap or go to bed earlier tonight.,accept,1,51.2
56,neutral,walk,Take a 10-minute walk to stay active.,accept,1,52.2
57,neutral,walk,Take a 10-minute walk to stay active.,accept,1,53.2
58,neutral,walk,Take a 10-minute walk to stay active.,accept,1,54.2
59,neutral,walk,Take a 10-minute walk to stay active.,accept,1,55.2
60,neutral,walk,Take a 10-minute walk to stay active.,accept,1,56.2
61,neutral,walk,Take a 10-minute walk to stay active.,accept,1,57.2
62,neutral,walk,Take a 10-minute walk to stay active.,accept,1,58.2
63,neutral,walk,Take a 10-minute walk to stay active.,accept,1,59.2
64,neutral,walk,Take a 10-minute walk to stay active.,accept,1,60.2
65,neutral,walk,Take a 10-minute walk to stay active.,accept,1,61.2
66,neutral,walk,Take a 10-minute walk to stay active.,accept,1,62.2
67,neutral,walk,Take a 10-minute walk to stay active.,accept,1,63.2
68,neutral,walk,Take a 10-minute walk to stay active.,accept,1,64.2
69,neutral,walk,Take a 10-minute walk to stay active.,accept,1,65.2
70,neutral,walk,Take a 10-minute walk to stay active.,accept,1,66.2
71,neutral,nutrition,Snack on fruits instead of processed foods.,ignore,-0.2,66.0
72,neutral,walk,Take a 10-minute walk to stay active.,accept,1,67.0
73,neutral,walk,Take a 10-minute walk to stay active.,accept,1,68.0
74,neutral,walk,Take a 10-minute walk to stay active.,accept,1,69.0
75,neutral,walk,Take a 10-minute walk to stay active.,accept,1,70.0
76,neutral,walk,Take a 10-minute walk to stay active.,accept,1,71.0
77,neutral,walk,Take a 10-minute walk to stay active.,accept,1,72.0
78,neutral,walk,Take a 10-minute walk to stay active.,accept,1,73.0
79,neutral,walk,Take a 10-minute walk to stay active.,accept,1,74.0
